filepath,label,source,split,duration_s,sample_rate,seed_for_split,consent_basis,uuid,gender,weeks,filename_label_mismatch
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/743E7CCA-D32B-40B6-9541-9808122D3F6B-1436860053-1.1-f-26-hu.wav,hungry,donateacry,val,7.000,8000,42,donateacry_public_corpus,743E7CCA-D32B-40B6-9541-9808122D3F6B,f,26,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/02c3b725-26e4-4a2c-9336-04ddc58836d9-1430726196216-1.7-m-04-hu.wav,hungry,donateacry,val,6.940,8000,42,donateacry_public_corpus,02c3b725-26e4-4a2c-9336-04ddc58836d9,m,04,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/D833237F-1F7C-4338-BEDE-84C0CF5F4145-1430083995-1.0-f-26-hu.wav,hungry,donateacry,val,7.000,8000,42,donateacry_public_corpus,D833237F-1F7C-4338-BEDE-84C0CF5F4145,f,26,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/3bb2445a-9ae9-4dc8-9a2e-86c696ffa405-1430122381138-1.7-m-26-hu.wav,hungry,donateacry,val,6.920,8000,42,donateacry_public_corpus,3bb2445a-9ae9-4dc8-9a2e-86c696ffa405,m,26,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/80f5ab0a-16c1-4738-9209-fbdae52ff769-1430140636917-1.7-f-04-hu.wav,hungry,donateacry,val,6.900,8000,42,donateacry_public_corpus,80f5ab0a-16c1-4738-9209-fbdae52ff769,f,04,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/a40b9b8d-e4bc-457a-badf-f38bdbc0c358-1430016745385-1.7-m-04-hu.wav,hungry,donateacry,val,6.860,8000,42,donateacry_public_corpus,a40b9b8d-e4bc-457a-badf-f38bdbc0c358,m,04,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/415d69b4-6d84-4bf8-97b0-10f8f108dc1d-1430739498797-1.7-m-04-hu.wav,hungry,donateacry,val,7.060,8000,42,donateacry_public_corpus,415d69b4-6d84-4bf8-97b0-10f8f108dc1d,m,04,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/F24DE44B-762C-4149-AC92-96A5E57ED118-1430816918-1.0-m-04-hu.wav,hungry,donateacry,val,7.000,8000,42,donateacry_public_corpus,F24DE44B-762C-4149-AC92-96A5E57ED118,m,04,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/69374818-7b73-48ac-8200-e6a225e293fb-1430746091424-1.7-m-04-hu.wav,hungry,donateacry,val,6.720,8000,42,donateacry_public_corpus,69374818-7b73-48ac-8200-e6a225e293fb,m,04,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/2602b7c2-e96d-42f6-9767-f1ae74925ef8-1431376228657-1.7-f-22-hu.wav,hungry,donateacry,val,6.920,8000,42,donateacry_public_corpus,2602b7c2-e96d-42f6-9767-f1ae74925ef8,f,22,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/C249BCDD-0F65-4D6A-82BE-43C4006E3DDB-1436891733-1.1-m-72-hu.wav,hungry,donateacry,val,7.000,8000,42,donateacry_public_corpus,C249BCDD-0F65-4D6A-82BE-43C4006E3DDB,m,72,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/3c51dedc-6e4c-47dd-a179-86a25e95f1ef-1430651049104-1.7-m-72-hu.wav,hungry,donateacry,val,7.060,8000,42,donateacry_public_corpus,3c51dedc-6e4c-47dd-a179-86a25e95f1ef,m,72,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/B327333E-2DE2-4833-A75A-4C576208BED3-1430087456-1.0-f-48-hu.wav,hungry,donateacry,val,7.000,8000,42,donateacry_public_corpus,B327333E-2DE2-4833-A75A-4C576208BED3,f,48,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/adb53808-8b13-4c08-b055-6653c75298be-1430133962749-1.7-m-72-hu.wav,hungry,donateacry,val,6.920,8000,42,donateacry_public_corpus,adb53808-8b13-4c08-b055-6653c75298be,m,72,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/02ead89b-aa02-453e-8b83-6ebde9fe7551-1430233132879-1.7-m-26-hu.wav,hungry,donateacry,val,6.900,8000,42,donateacry_public_corpus,02ead89b-aa02-453e-8b83-6ebde9fe7551,m,26,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/e36730a9-d62b-4752-856f-b42feb1585df-1429975817524-1.7-m-04-hu.wav,hungry,donateacry,val,6.760,8000,42,donateacry_public_corpus,e36730a9-d62b-4752-856f-b42feb1585df,m,04,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/3DF341FA-E90B-4335-A51A-A9B0769150CE-1436859328-1.1-m-04-hu.wav,hungry,donateacry,val,7.000,8000,42,donateacry_public_corpus,3DF341FA-E90B-4335-A51A-A9B0769150CE,m,04,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/8f5c01dc-6826-4076-a831-027ad61afdaf-1435873509176-1.7-f-26-hu.wav,hungry,donateacry,val,6.940,8000,42,donateacry_public_corpus,8f5c01dc-6826-4076-a831-027ad61afdaf,f,26,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/fa8620d3-e7db-4101-aff0-28dbf0d96a5f-1434296505682-1.7-f-04-hu.wav,hungry,donateacry,val,6.740,8000,42,donateacry_public_corpus,fa8620d3-e7db-4101-aff0-28dbf0d96a5f,f,04,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/2a0e6a88-b049-4f46-a3d6-d73ffae470d5-1430770144865-1.7-m-04-hu.wav,hungry,donateacry,val,6.960,8000,42,donateacry_public_corpus,2a0e6a88-b049-4f46-a3d6-d73ffae470d5,m,04,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/7B924575-21FC-462A-969E-BABB46D1CBF5-1430055167-1.0-f-72-hu.wav,hungry,donateacry,val,7.000,8000,42,donateacry_public_corpus,7B924575-21FC-462A-969E-BABB46D1CBF5,f,72,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/d6cda191-4962-4308-9a36-46d5648a95ed-1431882043380-1.7-m-04-hu.wav,hungry,donateacry,val,6.840,8000,42,donateacry_public_corpus,d6cda191-4962-4308-9a36-46d5648a95ed,m,04,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/DB95BF4A-E3E5-4429-A660-DBBCF486E6DF-1430664633-1.0-f-72-hu.wav,hungry,donateacry,val,7.000,8000,42,donateacry_public_corpus,DB95BF4A-E3E5-4429-A660-DBBCF486E6DF,f,72,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/2a0e6a88-b049-4f46-a3d6-d73ffae470d5-1430770161530-1.7-m-04-hu.wav,hungry,donateacry,val,6.940,8000,42,donateacry_public_corpus,2a0e6a88-b049-4f46-a3d6-d73ffae470d5,m,04,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/04c3386b-e6bc-4bd0-8456-d46ae21a73fc-1435305829013-1.7-f-26-hu.wav,hungry,donateacry,val,6.900,8000,42,donateacry_public_corpus,04c3386b-e6bc-4bd0-8456-d46ae21a73fc,f,26,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/F2F97740-D638-4B6F-9E09-3AC65F06B448-1436849313-1.1-f-48-hu.wav,hungry,donateacry,val,7.000,8000,42,donateacry_public_corpus,F2F97740-D638-4B6F-9E09-3AC65F06B448,f,48,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/549a46d8-9c84-430e-ade8-97eae2bef787-1430130760929-1.7-m-48-hu.wav,hungry,donateacry,val,6.860,8000,42,donateacry_public_corpus,549a46d8-9c84-430e-ade8-97eae2bef787,m,48,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/D54D9C2A-56ED-4338-9D1F-2ADB4E081DAD-1430036301-1.0-m-48-hu.wav,hungry,donateacry,val,7.000,8000,42,donateacry_public_corpus,D54D9C2A-56ED-4338-9D1F-2ADB4E081DAD,m,48,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/9aa8bac5-eeb9-4f19-a4bf-7c439e87364b-1430745312460-1.7-m-04-hu.wav,hungry,donateacry,val,6.540,8000,42,donateacry_public_corpus,9aa8bac5-eeb9-4f19-a4bf-7c439e87364b,m,04,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/818A32F4-D5D8-426C-B88C-81A8154AC81A-1430093571-1.0-m-26-hu.wav,hungry,donateacry,val,7.000,8000,42,donateacry_public_corpus,818A32F4-D5D8-426C-B88C-81A8154AC81A,m,26,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/86c2b87a-ae7c-46a3-b6fb-7ebe748812cf-1430036547966-1.7-m-04-hu.wav,hungry,donateacry,val,7.040,8000,42,donateacry_public_corpus,86c2b87a-ae7c-46a3-b6fb-7ebe748812cf,m,04,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/177dc72e-d0f8-47ef-a5a7-3b46878e11a0-1430736533767-1.7-f-26-hu.wav,hungry,donateacry,val,6.920,8000,42,donateacry_public_corpus,177dc72e-d0f8-47ef-a5a7-3b46878e11a0,f,26,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/8f4dbf5a-b504-4452-b6ac-94e646a6a052-1430729451597-1.7-f-72-hu.wav,hungry,donateacry,val,6.920,8000,42,donateacry_public_corpus,8f4dbf5a-b504-4452-b6ac-94e646a6a052,f,72,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/3bb2445a-9ae9-4dc8-9a2e-86c696ffa405-1430122005544-1.7-m-26-hu.wav,hungry,donateacry,val,6.860,8000,42,donateacry_public_corpus,3bb2445a-9ae9-4dc8-9a2e-86c696ffa405,m,26,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/3BF71DAF-2A9E-4355-89D3-41AC37E94083-1437281306-1.1-f-26-hu.wav,hungry,donateacry,val,7.000,8000,42,donateacry_public_corpus,3BF71DAF-2A9E-4355-89D3-41AC37E94083,f,26,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/2F1C0515-EC8E-44C1-ABEA-E04EB475543A-1432143888-1.1-m-22-hu.wav,hungry,donateacry,val,7.000,8000,42,donateacry_public_corpus,2F1C0515-EC8E-44C1-ABEA-E04EB475543A,m,22,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/10A40438-09AA-4A21-83B4-8119F03F7A11-1430925172-1.0-f-26-hu.wav,hungry,donateacry,val,7.000,8000,42,donateacry_public_corpus,10A40438-09AA-4A21-83B4-8119F03F7A11,f,26,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/2439388A-9CF2-4D3B-9534-E6951FC9EAD4-1436877933-1.1-m-26-hu.wav,hungry,donateacry,val,7.000,8000,42,donateacry_public_corpus,2439388A-9CF2-4D3B-9534-E6951FC9EAD4,m,26,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/B0D9116D-8FA4-41AF-B626-BE508FD5CA04-1430832542-1.0-m-04-hu.wav,hungry,donateacry,val,7.000,8000,42,donateacry_public_corpus,B0D9116D-8FA4-41AF-B626-BE508FD5CA04,m,04,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/C249BCDD-0F65-4D6A-82BE-43C4006E3DDB-1436891742-1.1-m-72-hu.wav,hungry,donateacry,val,7.000,8000,42,donateacry_public_corpus,C249BCDD-0F65-4D6A-82BE-43C4006E3DDB,m,72,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/35D58153-7AB7-443D-BED0-2D7ABF73743F-1431855847-1.1-m-04-hu.wav,hungry,donateacry,val,7.000,8000,42,donateacry_public_corpus,35D58153-7AB7-443D-BED0-2D7ABF73743F,m,04,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/c6fd9d60-0fa7-44c0-b3ce-0192527d7b81-1430038968282-1.7-m-04-hu.wav,hungry,donateacry,val,6.780,8000,42,donateacry_public_corpus,c6fd9d60-0fa7-44c0-b3ce-0192527d7b81,m,04,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/f896b69d-6241-4b51-9c45-0d628bc827c1-1430090255303-1.7-m-04-hu.wav,hungry,donateacry,val,6.920,8000,42,donateacry_public_corpus,f896b69d-6241-4b51-9c45-0d628bc827c1,m,04,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/8FDA58A7-FDC6-4421-855F-738E6E853E43-1429895742-1.0-m-26-hu.wav,hungry,donateacry,val,7.000,8000,42,donateacry_public_corpus,8FDA58A7-FDC6-4421-855F-738E6E853E43,m,26,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/FAE74A94-9968-43ED-958C-50D7C4C1F13C-1430770858-1.0-f-22-hu.wav,hungry,donateacry,val,7.000,8000,42,donateacry_public_corpus,FAE74A94-9968-43ED-958C-50D7C4C1F13C,f,22,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/8f4dbf5a-b504-4452-b6ac-94e646a6a052-1430735040980-1.7-f-72-hu.wav,hungry,donateacry,val,6.960,8000,42,donateacry_public_corpus,8f4dbf5a-b504-4452-b6ac-94e646a6a052,f,72,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/FAE74A94-9968-43ED-958C-50D7C4C1F13C-1430770871-1.0-f-22-hu.wav,hungry,donateacry,val,7.000,8000,42,donateacry_public_corpus,FAE74A94-9968-43ED-958C-50D7C4C1F13C,f,22,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/5E01DC60-1DE3-4AF9-A661-7F649EAE457D-1430141106-1.0-m-26-hu.wav,hungry,donateacry,val,7.000,8000,42,donateacry_public_corpus,5E01DC60-1DE3-4AF9-A661-7F649EAE457D,m,26,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/DBA77EDC-D457-4B3A-83B8-B7AFBF272D4E-1436860486-1.1-m-72-hu.wav,hungry,donateacry,val,7.000,8000,42,donateacry_public_corpus,DBA77EDC-D457-4B3A-83B8-B7AFBF272D4E,m,72,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/F3BAEDDA-CDC0-4A65-90EE-5C372CEE4F3B-1437012076-1.1-f-26-hu.wav,hungry,donateacry,val,7.000,8000,42,donateacry_public_corpus,F3BAEDDA-CDC0-4A65-90EE-5C372CEE4F3B,f,26,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/549a46d8-9c84-430e-ade8-97eae2bef787-1430130702316-1.7-m-48-hu.wav,hungry,donateacry,val,6.860,8000,42,donateacry_public_corpus,549a46d8-9c84-430e-ade8-97eae2bef787,m,48,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/36f1b3ec-3d2a-470e-af6f-0a8cc11b2723-1430237012976-1.7-m-04-hu.wav,hungry,donateacry,val,6.960,8000,42,donateacry_public_corpus,36f1b3ec-3d2a-470e-af6f-0a8cc11b2723,m,04,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/5afc6a14-a9d8-45f8-b31d-c79dd87cc8c6-1430757081034-1.7-m-48-hu.wav,hungry,donateacry,val,6.680,8000,42,donateacry_public_corpus,5afc6a14-a9d8-45f8-b31d-c79dd87cc8c6,m,48,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/tired/B2AABCE0-1F62-4B57-B58A-308959ABDFE7-1437188751-1.1-m-26-ti.wav,tired,donateacry,val,7.000,8000,42,donateacry_public_corpus,B2AABCE0-1F62-4B57-B58A-308959ABDFE7,m,26,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/tired/d6cda191-4962-4308-9a36-46d5648a95ed-1431587899682-1.7-m-04-ti.wav,tired,donateacry,val,6.820,8000,42,donateacry_public_corpus,d6cda191-4962-4308-9a36-46d5648a95ed,m,04,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/tired/03ADDCFB-354E-416D-BF32-260CF47F7060-1433658024-1.1-f-04-ti.wav,tired,donateacry,val,7.000,8000,42,donateacry_public_corpus,03ADDCFB-354E-416D-BF32-260CF47F7060,f,04,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/tired/C421C6FE-DFEE-4080-8AEA-848E7CE4756B-1430548393-1.0-f-26-ti.wav,tired,donateacry,val,7.000,8000,42,donateacry_public_corpus,C421C6FE-DFEE-4080-8AEA-848E7CE4756B,f,26,0
