filepath,label,source,split,duration_s,sample_rate,seed_for_split,consent_basis,uuid,gender,weeks,filename_label_mismatch
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/F4A0C710-AC2D-42E0-8EA9-3E4CAC31EE20-1430318416-1.0-m-04-hu.wav,hungry,donateacry,test,7.000,8000,42,donateacry_public_corpus,F4A0C710-AC2D-42E0-8EA9-3E4CAC31EE20,m,04,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/4CD5903D-E2CE-401E-B898-D873C763F44B-1430727653-1.0-m-26-hu.wav,hungry,donateacry,test,7.000,8000,42,donateacry_public_corpus,4CD5903D-E2CE-401E-B898-D873C763F44B,m,26,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/177dc72e-d0f8-47ef-a5a7-3b46878e11a0-1430736549614-1.7-f-26-hu.wav,hungry,donateacry,test,6.880,8000,42,donateacry_public_corpus,177dc72e-d0f8-47ef-a5a7-3b46878e11a0,f,26,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/5f0a1ed4-ee2c-493c-bc00-6b56aad78a72-1430933240505-1.7-m-72-hu.wav,hungry,donateacry,test,6.620,8000,42,donateacry_public_corpus,5f0a1ed4-ee2c-493c-bc00-6b56aad78a72,m,72,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/8FDA58A7-FDC6-4421-855F-738E6E853E43-1429895751-1.0-m-26-hu.wav,hungry,donateacry,test,7.000,8000,42,donateacry_public_corpus,8FDA58A7-FDC6-4421-855F-738E6E853E43,m,26,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/719bb382-a592-46b7-82d2-8b4a625263b7-1430376501744-1.7-m-48-hu.wav,hungry,donateacry,test,6.920,8000,42,donateacry_public_corpus,719bb382-a592-46b7-82d2-8b4a625263b7,m,48,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/0c8f14a9-6999-485b-97a2-913c1cbf099c-1430760379259-1.7-m-26-hu.wav,hungry,donateacry,test,6.940,8000,42,donateacry_public_corpus,0c8f14a9-6999-485b-97a2-913c1cbf099c,m,26,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/50DC5FBC-AC95-44F2-B55F-E4E5FB03AC96-1430007668-1.0-m-26-hu.wav,hungry,donateacry,test,7.000,8000,42,donateacry_public_corpus,50DC5FBC-AC95-44F2-B55F-E4E5FB03AC96,m,26,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/1259bcad-2308-46fa-9a36-b5d8f359886a-1430143668806-1.7-f-04-hu.wav,hungry,donateacry,test,6.860,8000,42,donateacry_public_corpus,1259bcad-2308-46fa-9a36-b5d8f359886a,f,04,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/743E7CCA-D32B-40B6-9541-9808122D3F6B-1436860161-1.1-f-26-hu.wav,hungry,donateacry,test,7.000,8000,42,donateacry_public_corpus,743E7CCA-D32B-40B6-9541-9808122D3F6B,f,26,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/4be720ce-a5e5-4a48-930f-a212f8a239f6-1434774932733-1.7-f-48-hu.wav,hungry,donateacry,test,6.780,8000,42,donateacry_public_corpus,4be720ce-a5e5-4a48-930f-a212f8a239f6,f,48,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/F3BAEDDA-CDC0-4A65-90EE-5C372CEE4F3B-1437012044-1.1-m-26-hu.wav,hungry,donateacry,test,7.000,8000,42,donateacry_public_corpus,F3BAEDDA-CDC0-4A65-90EE-5C372CEE4F3B,m,26,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/b5044f9a-6f2e-44fc-8e04-9076a988acf2-1435544527174-1.7-m-04-hu.wav,hungry,donateacry,test,6.900,8000,42,donateacry_public_corpus,b5044f9a-6f2e-44fc-8e04-9076a988acf2,m,04,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/5f651112-d2a3-4911-b3a5-f37bfc092494-1430734658837-1.7-m-72-hu.wav,hungry,donateacry,test,6.920,8000,42,donateacry_public_corpus,5f651112-d2a3-4911-b3a5-f37bfc092494,m,72,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/e37c323c-0edb-4942-be47-3cc0b2de00a1-1434392936735-1.7-f-26-hu.wav,hungry,donateacry,test,6.920,8000,42,donateacry_public_corpus,e37c323c-0edb-4942-be47-3cc0b2de00a1,f,26,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/9CFD61B9-BF13-406D-8B2F-F73CFAAF25CB-1430927716-1.0-f-04-hu.wav,hungry,donateacry,test,7.000,8000,42,donateacry_public_corpus,9CFD61B9-BF13-406D-8B2F-F73CFAAF25CB,f,04,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/edb5924c-07ba-4eaa-838b-aaf9511a219b-1431899400326-1.7-m-48-hu.wav,hungry,donateacry,test,6.960,8000,42,donateacry_public_corpus,edb5924c-07ba-4eaa-838b-aaf9511a219b,m,48,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/549a46d8-9c84-430e-ade8-97eae2bef787-1430130686288-1.7-m-48-hu.wav,hungry,donateacry,test,6.880,8000,42,donateacry_public_corpus,549a46d8-9c84-430e-ade8-97eae2bef787,m,48,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/DB95BF4A-E3E5-4429-A660-DBBCF486E6DF-1430664611-1.0-f-72-hu.wav,hungry,donateacry,test,7.000,8000,42,donateacry_public_corpus,DB95BF4A-E3E5-4429-A660-DBBCF486E6DF,f,72,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/3bb2445a-9ae9-4dc8-9a2e-86c696ffa405-1430142784308-1.7-m-26-hu.wav,hungry,donateacry,test,6.840,8000,42,donateacry_public_corpus,3bb2445a-9ae9-4dc8-9a2e-86c696ffa405,m,26,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/e1e640e2-78cb-4cb7-9ccc-93813bfc251c-1430738652322-1.7-m-72-hu.wav,hungry,donateacry,test,6.920,8000,42,donateacry_public_corpus,e1e640e2-78cb-4cb7-9ccc-93813bfc251c,m,72,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/aaa57dbd-7b88-454a-963e-6faa2f4ed4e7-1436910235521-1.7-f-04-hu.wav,hungry,donateacry,test,6.880,8000,42,donateacry_public_corpus,aaa57dbd-7b88-454a-963e-6faa2f4ed4e7,f,04,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/1abb2260-a652-4ba7-bd98-7d463312730f-1430041727150-1.7-m-04-hu.wav,hungry,donateacry,test,6.900,8000,42,donateacry_public_corpus,1abb2260-a652-4ba7-bd98-7d463312730f,m,04,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/bb2bdafb-0477-4be4-8c41-1a6192e8c6d4-1430637663087-1.7-m-72-hu.wav,hungry,donateacry,test,6.660,8000,42,donateacry_public_corpus,bb2bdafb-0477-4be4-8c41-1a6192e8c6d4,m,72,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/cecd525b-18fd-49e3-b2b9-dfb08b93ad95-1430109958636-1.7-m-26-hu.wav,hungry,donateacry,test,6.940,8000,42,donateacry_public_corpus,cecd525b-18fd-49e3-b2b9-dfb08b93ad95,m,26,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/5b49f19f-a3a7-411e-bb32-755da3cbd6f0-1430029991480-1.7-m-48-hu.wav,hungry,donateacry,test,6.960,8000,42,donateacry_public_corpus,5b49f19f-a3a7-411e-bb32-755da3cbd6f0,m,48,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/c6fd9d60-0fa7-44c0-b3ce-0192527d7b81-1430068167526-1.7-m-72-hu.wav,hungry,donateacry,test,6.780,8000,42,donateacry_public_corpus,c6fd9d60-0fa7-44c0-b3ce-0192527d7b81,m,72,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/4CD5903D-E2CE-401E-B898-D873C763F44B-1430727644-1.0-m-26-hu.wav,hungry,donateacry,test,7.000,8000,42,donateacry_public_corpus,4CD5903D-E2CE-401E-B898-D873C763F44B,m,26,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/7E4B9C14-F955-4BED-9B03-7F3096A6CBFF-1430232180-1.0-f-26-hu.wav,hungry,donateacry,test,7.000,8000,42,donateacry_public_corpus,7E4B9C14-F955-4BED-9B03-7F3096A6CBFF,f,26,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/80130d3a-ceb9-4460-8464-e956bac5c40d-1436850034856-1.7-m-72-hu.wav,hungry,donateacry,test,6.680,8000,42,donateacry_public_corpus,80130d3a-ceb9-4460-8464-e956bac5c40d,m,72,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/3bb2445a-9ae9-4dc8-9a2e-86c696ffa405-1430122479873-1.7-m-26-hu.wav,hungry,donateacry,test,6.920,8000,42,donateacry_public_corpus,3bb2445a-9ae9-4dc8-9a2e-86c696ffa405,m,26,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/7d1c2cd2-6fa1-499f-8ca8-a298198be4e7-1436850081753-1.7-m-04-hu.wav,hungry,donateacry,test,6.680,8000,42,donateacry_public_corpus,7d1c2cd2-6fa1-499f-8ca8-a298198be4e7,m,04,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/afa44e7f-4187-4f1c-9437-b49ba75f542e-1430629785235-1.7-f-04-hu.wav,hungry,donateacry,test,6.940,8000,42,donateacry_public_corpus,afa44e7f-4187-4f1c-9437-b49ba75f542e,f,04,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/999bf14b-e417-4b44-b746-9253f81efe38-1431013054417-1.7-m-26-hu.wav,hungry,donateacry,test,6.900,8000,42,donateacry_public_corpus,999bf14b-e417-4b44-b746-9253f81efe38,m,26,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/63CA92F7-973A-4DCA-A410-7B19811A2478-1430041884-1.0-f-26-hu.wav,hungry,donateacry,test,7.000,8000,42,donateacry_public_corpus,63CA92F7-973A-4DCA-A410-7B19811A2478,f,26,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/81724071-bc5e-4e38-8f35-85a691af5721-1430737552979-1.7-m-04-hu.wav,hungry,donateacry,test,6.940,8000,42,donateacry_public_corpus,81724071-bc5e-4e38-8f35-85a691af5721,m,04,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/24f94b49-c8bc-4ed2-b43a-80b099f12936-1430534429690-1.7-m-04-hu.wav,hungry,donateacry,test,6.860,8000,42,donateacry_public_corpus,24f94b49-c8bc-4ed2-b43a-80b099f12936,m,04,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/50DC5FBC-AC95-44F2-B55F-E4E5FB03AC96-1430108024-1.0-m-26-hu.wav,hungry,donateacry,test,7.000,8000,42,donateacry_public_corpus,50DC5FBC-AC95-44F2-B55F-E4E5FB03AC96,m,26,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/20E2B5A0-40A4-4FD8-8935-AFD1DB833510-1430127670-1.0-m-26-hu.wav,hungry,donateacry,test,7.000,8000,42,donateacry_public_corpus,20E2B5A0-40A4-4FD8-8935-AFD1DB833510,m,26,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/6639C63C-F634-489C-91B3-E3DB5930EFD5-1431370257-1.1-m-04-hu.wav,hungry,donateacry,test,7.000,8000,42,donateacry_public_corpus,6639C63C-F634-489C-91B3-E3DB5930EFD5,m,04,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/50DC5FBC-AC95-44F2-B55F-E4E5FB03AC96-1430007656-1.0-m-26-hu.wav,hungry,donateacry,test,7.000,8000,42,donateacry_public_corpus,50DC5FBC-AC95-44F2-B55F-E4E5FB03AC96,m,26,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/c42e76b9-a4c1-48f6-a91d-27ab83015874-1430737177322-1.7-f-72-hu.wav,hungry,donateacry,test,6.640,8000,42,donateacry_public_corpus,c42e76b9-a4c1-48f6-a91d-27ab83015874,f,72,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/10A40438-09AA-4A21-83B4-8119F03F7A11-1430848101-1.0-f-26-hu.wav,hungry,donateacry,test,7.000,8000,42,donateacry_public_corpus,10A40438-09AA-4A21-83B4-8119F03F7A11,f,26,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/19aae3d1-51c6-4ffb-aeb8-efb6ae7ba83e-1436861395462-1.7-m-48-hu.wav,hungry,donateacry,test,6.660,8000,42,donateacry_public_corpus,19aae3d1-51c6-4ffb-aeb8-efb6ae7ba83e,m,48,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/e0cc5beb-50e5-46ef-852e-c92106216e62-1430143334661-1.7-m-04-hu.wav,hungry,donateacry,test,6.640,8000,42,donateacry_public_corpus,e0cc5beb-50e5-46ef-852e-c92106216e62,m,04,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/40a4c760-facf-4911-b0a6-22eccc3ab18d-1430477726097-1.7-f-26-hu.wav,hungry,donateacry,test,7.060,8000,42,donateacry_public_corpus,40a4c760-facf-4911-b0a6-22eccc3ab18d,f,26,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/F95D4BCE-2FB0-4A0C-A058-BFB0674539AF-1430055800-1.0-m-26-hu.wav,hungry,donateacry,test,7.000,8000,42,donateacry_public_corpus,F95D4BCE-2FB0-4A0C-A058-BFB0674539AF,m,26,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/7b23d26e-6f97-4e8b-b520-a9fdde21ee91-1432275312750-1.7-m-48-hu.wav,hungry,donateacry,test,6.940,8000,42,donateacry_public_corpus,7b23d26e-6f97-4e8b-b520-a9fdde21ee91,m,48,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/aaa57dbd-7b88-454a-963e-6faa2f4ed4e7-1437166513710-1.7-f-04-hu.wav,hungry,donateacry,test,7.020,8000,42,donateacry_public_corpus,aaa57dbd-7b88-454a-963e-6faa2f4ed4e7,f,04,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/ae5a462b-5424-4b5b-82d5-07ccb61654ab-1430405436291-1.7-f-04-hu.wav,hungry,donateacry,test,6.880,8000,42,donateacry_public_corpus,ae5a462b-5424-4b5b-82d5-07ccb61654ab,f,04,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/67414C5E-0EB2-48FD-8391-FCF085FDB6D9-1430050964-1.0-m-04-hu.wav,hungry,donateacry,test,7.000,8000,42,donateacry_public_corpus,67414C5E-0EB2-48FD-8391-FCF085FDB6D9,m,04,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/F24DE44B-762C-4149-AC92-96A5E57ED118-1430816936-1.0-m-04-hu.wav,hungry,donateacry,test,7.000,8000,42,donateacry_public_corpus,F24DE44B-762C-4149-AC92-96A5E57ED118,m,04,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/tired/d6cda191-4962-4308-9a36-46d5648a95ed-1431616581736-1.7-m-04-ti.wav,tired,donateacry,test,6.840,8000,42,donateacry_public_corpus,d6cda191-4962-4308-9a36-46d5648a95ed,m,04,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/tired/1309B82C-F146-46F0-A723-45345AFA6EA8-1431172241-1.0-f-48-ti.wav,tired,donateacry,test,7.000,8000,42,donateacry_public_corpus,1309B82C-F146-46F0-A723-45345AFA6EA8,f,48,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/tired/79FF400A-97E2-4701-987D-C7C850D5523C-1430089487-1.0-f-48-ti.wav,tired,donateacry,test,7.000,8000,42,donateacry_public_corpus,79FF400A-97E2-4701-987D-C7C850D5523C,f,48,0
